2026-08-12 00:48:35 [INFO] sync: Mode: FULL
2026-08-12 00:48:35 [INFO] sync: Provider: espn
2026-08-12 00:48:35 [INFO] sync: Database connected
2026-08-12 00:48:35 [INFO] sync: Provider initialized: ESPN
2026-08-12 00:48:36 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 00:48:36 [INFO] src.sync.engine: Sync run started: 66dc4dfa-b6e7-44b7-b8a7-b71efa449a47 plan=single_sync provider=espn jobs=1
2026-08-12 00:55:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264176/records "HTTP/1.1 200 OK"
2026-08-12 00:55:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264165/records "HTTP/1.1 200 OK"
2026-08-12 00:55:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264160/records "HTTP/1.1 200 OK"
2026-08-12 00:55:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264177/records "HTTP/1.1 200 OK"
2026-08-12 00:55:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264178/records "HTTP/1.1 200 OK"
2026-08-12 00:55:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264179/records "HTTP/1.1 200 OK"
2026-08-12 00:55:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264180/records "HTTP/1.1 200 OK"
2026-08-12 00:55:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264181/records "HTTP/1.1 200 OK"
2026-08-12 00:55:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264182/records "HTTP/1.1 200 OK"
2026-08-12 00:55:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264183/records "HTTP/1.1 200 OK"
2026-08-12 00:55:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264184/records "HTTP/1.1 200 OK"
2026-08-12 00:55:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264185/records "HTTP/1.1 200 OK"
2026-08-12 00:55:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264186/records "HTTP/1.1 200 OK"
2026-08-12 00:55:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264175/records "HTTP/1.1 200 OK"
2026-08-12 00:55:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264190/records "HTTP/1.1 200 OK"
2026-08-12 00:55:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264187/records "HTTP/1.1 200 OK"
2026-08-12 00:55:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264188/records "HTTP/1.1 200 OK"
2026-08-12 00:55:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264191/records "HTTP/1.1 200 OK"
2026-08-12 00:55:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264192/records "HTTP/1.1 200 OK"
2026-08-12 00:55:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264189/records "HTTP/1.1 200 OK"
2026-08-12 00:55:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264193/records "HTTP/1.1 200 OK"
2026-08-12 00:55:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264195/records "HTTP/1.1 200 OK"
2026-08-12 00:55:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264196/records "HTTP/1.1 200 OK"
2026-08-12 00:55:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264197/records "HTTP/1.1 200 OK"
2026-08-12 00:55:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264198/records "HTTP/1.1 200 OK"
2026-08-12 00:55:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264199/records "HTTP/1.1 200 OK"
2026-08-12 00:55:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264200/records "HTTP/1.1 200 OK"
2026-08-12 00:55:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264201/records "HTTP/1.1 200 OK"
2026-08-12 00:55:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264253/records "HTTP/1.1 200 OK"
2026-08-12 00:55:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264174/records "HTTP/1.1 200 OK"
2026-08-12 00:55:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264202/records "HTTP/1.1 200 OK"
2026-08-12 00:55:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264397/records "HTTP/1.1 200 OK"
2026-08-12 00:55:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264395/records "HTTP/1.1 200 OK"
2026-08-12 00:55:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264252/records "HTTP/1.1 200 OK"
2026-08-12 00:55:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264398/records "HTTP/1.1 200 OK"
2026-08-12 00:55:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264405/records "HTTP/1.1 200 OK"
2026-08-12 00:55:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264408/records "HTTP/1.1 200 OK"
2026-08-12 00:55:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264396/records "HTTP/1.1 200 OK"
2026-08-12 00:55:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264194/records "HTTP/1.1 200 OK"
2026-08-12 00:55:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264463/records "HTTP/1.1 200 OK"
2026-08-12 00:55:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264407/records "HTTP/1.1 200 OK"
2026-08-12 00:55:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264406/records "HTTP/1.1 200 OK"
2026-08-12 00:55:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264464/records "HTTP/1.1 200 OK"
2026-08-12 00:55:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264469/records "HTTP/1.1 200 OK"
2026-08-12 00:55:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264470/records "HTTP/1.1 200 OK"
2026-08-12 00:55:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264462/records "HTTP/1.1 200 OK"
2026-08-12 00:55:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264540/records "HTTP/1.1 200 OK"
2026-08-12 00:55:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264458/records "HTTP/1.1 200 OK"
2026-08-12 00:55:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264541/records "HTTP/1.1 200 OK"
2026-08-12 00:55:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264471/records "HTTP/1.1 200 OK"
2026-08-12 00:55:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264539/records "HTTP/1.1 200 OK"
2026-08-12 00:55:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264542/records "HTTP/1.1 200 OK"
2026-08-12 00:55:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264545/records "HTTP/1.1 200 OK"
2026-08-12 00:55:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264547/records "HTTP/1.1 200 OK"
2026-08-12 00:55:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264548/records "HTTP/1.1 200 OK"
2026-08-12 00:55:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264549/records "HTTP/1.1 200 OK"
2026-08-12 00:55:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264550/records "HTTP/1.1 200 OK"
2026-08-12 00:55:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264647/records "HTTP/1.1 200 OK"
2026-08-12 00:55:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264794/records "HTTP/1.1 200 OK"
2026-08-12 00:55:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264795/records "HTTP/1.1 200 OK"
2026-08-12 00:55:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264796/records "HTTP/1.1 200 OK"
2026-08-12 00:55:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264860/records "HTTP/1.1 200 OK"
2026-08-12 00:55:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264871/records "HTTP/1.1 200 OK"
2026-08-12 00:55:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264901/records "HTTP/1.1 200 OK"
2026-08-12 00:55:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264902/records "HTTP/1.1 200 OK"
2026-08-12 00:55:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264903/records "HTTP/1.1 200 OK"
2026-08-12 00:55:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264904/records "HTTP/1.1 200 OK"
2026-08-12 00:55:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264905/records "HTTP/1.1 200 OK"
2026-08-12 00:55:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264920/records "HTTP/1.1 200 OK"
2026-08-12 00:55:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264921/records "HTTP/1.1 200 OK"
2026-08-12 00:55:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264923/records "HTTP/1.1 200 OK"
2026-08-12 00:55:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264924/records "HTTP/1.1 200 OK"
2026-08-12 00:55:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264925/records "HTTP/1.1 200 OK"
2026-08-12 00:55:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264926/records "HTTP/1.1 200 OK"
2026-08-12 00:55:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264941/records "HTTP/1.1 200 OK"
2026-08-12 00:55:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264543/records "HTTP/1.1 200 OK"
2026-08-12 00:55:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264544/records "HTTP/1.1 200 OK"
2026-08-12 00:55:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264945/records "HTTP/1.1 200 OK"
2026-08-12 00:55:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264943/records "HTTP/1.1 200 OK"
2026-08-12 00:55:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264947/records "HTTP/1.1 200 OK"
2026-08-12 00:55:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264948/records "HTTP/1.1 200 OK"
2026-08-12 00:55:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264952/records "HTTP/1.1 200 OK"
2026-08-12 00:55:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5265293/records "HTTP/1.1 200 OK"
2026-08-12 00:55:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264949/records "HTTP/1.1 200 OK"
2026-08-12 00:55:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5265071/records "HTTP/1.1 200 OK"
2026-08-12 00:55:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5264951/records "HTTP/1.1 200 OK"
2026-08-12 00:55:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5265295/records "HTTP/1.1 200 OK"
2026-08-12 00:55:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5265294/records "HTTP/1.1 200 OK"
2026-08-12 00:56:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5265931/records "HTTP/1.1 200 OK"
2026-08-12 00:56:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5265556/records "HTTP/1.1 200 OK"
2026-08-12 00:56:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5265292/records "HTTP/1.1 200 OK"
2026-08-12 00:56:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5265427/records "HTTP/1.1 200 OK"
2026-08-12 00:56:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266655/records "HTTP/1.1 200 OK"
2026-08-12 00:56:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5265933/records "HTTP/1.1 200 OK"
2026-08-12 00:56:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5265932/records "HTTP/1.1 200 OK"
2026-08-12 00:56:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266743/records "HTTP/1.1 200 OK"
2026-08-12 00:56:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266744/records "HTTP/1.1 200 OK"
2026-08-12 00:56:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266656/records "HTTP/1.1 200 OK"
2026-08-12 00:56:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266654/records "HTTP/1.1 200 OK"
2026-08-12 00:56:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266747/records "HTTP/1.1 200 OK"
2026-08-12 00:56:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266748/records "HTTP/1.1 200 OK"
2026-08-12 00:56:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266749/records "HTTP/1.1 200 OK"
2026-08-12 00:56:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266752/records "HTTP/1.1 200 OK"
2026-08-12 00:56:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266746/records "HTTP/1.1 200 OK"
2026-08-12 00:56:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266745/records "HTTP/1.1 200 OK"
2026-08-12 00:56:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266753/records "HTTP/1.1 200 OK"
2026-08-12 00:56:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266754/records "HTTP/1.1 200 OK"
2026-08-12 00:56:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266755/records "HTTP/1.1 200 OK"
2026-08-12 00:56:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266756/records "HTTP/1.1 200 OK"
2026-08-12 00:56:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266757/records "HTTP/1.1 200 OK"
2026-08-12 00:56:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266758/records "HTTP/1.1 200 OK"
2026-08-12 00:56:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266761/records "HTTP/1.1 200 OK"
2026-08-12 00:56:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266751/records "HTTP/1.1 200 OK"
2026-08-12 00:56:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266750/records "HTTP/1.1 200 OK"
2026-08-12 00:56:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5268291/records "HTTP/1.1 200 OK"
2026-08-12 00:56:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5268292/records "HTTP/1.1 200 OK"
2026-08-12 00:56:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5268293/records "HTTP/1.1 200 OK"
2026-08-12 00:56:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5268294/records "HTTP/1.1 200 OK"
2026-08-12 00:56:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5268875/records "HTTP/1.1 200 OK"
2026-08-12 00:56:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5270275/records "HTTP/1.1 200 OK"
2026-08-12 00:56:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5268295/records "HTTP/1.1 200 OK"
2026-08-12 00:56:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266760/records "HTTP/1.1 200 OK"
2026-08-12 00:56:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5270085/records "HTTP/1.1 200 OK"
2026-08-12 00:56:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5270653/records "HTTP/1.1 200 OK"
2026-08-12 00:56:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5271265/records "HTTP/1.1 200 OK"
2026-08-12 00:56:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5272739/records "HTTP/1.1 200 OK"
2026-08-12 00:56:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5274146/records "HTTP/1.1 200 OK"
2026-08-12 00:56:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5274148/records "HTTP/1.1 200 OK"
2026-08-12 00:56:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5274147/records "HTTP/1.1 200 OK"
2026-08-12 00:56:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5270301/records "HTTP/1.1 200 OK"
2026-08-12 00:56:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5274109/records "HTTP/1.1 200 OK"
2026-08-12 00:56:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5274322/records "HTTP/1.1 200 OK"
2026-08-12 00:56:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5274325/records "HTTP/1.1 200 OK"
2026-08-12 00:56:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5266759/records "HTTP/1.1 200 OK"
2026-08-12 00:56:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5274321/records "HTTP/1.1 200 OK"
2026-08-12 00:56:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5274326/records "HTTP/1.1 200 OK"
2026-08-12 00:56:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5274329/records "HTTP/1.1 200 OK"
2026-08-12 00:56:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5274351/records "HTTP/1.1 200 OK"
2026-08-12 00:56:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5276215/records "HTTP/1.1 200 OK"
2026-08-12 00:56:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5274947/records "HTTP/1.1 200 OK"
2026-08-12 00:56:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5274948/records "HTTP/1.1 200 OK"
2026-08-12 00:56:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5276495/records "HTTP/1.1 200 OK"
2026-08-12 00:56:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5276509/records "HTTP/1.1 200 OK"
2026-08-12 00:56:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5276494/records "HTTP/1.1 200 OK"
2026-08-12 00:56:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277010/records "HTTP/1.1 200 OK"
2026-08-12 00:56:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5274352/records "HTTP/1.1 200 OK"
2026-08-12 00:56:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277026/records "HTTP/1.1 200 OK"
2026-08-12 00:56:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277009/records "HTTP/1.1 200 OK"
2026-08-12 00:56:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277051/records "HTTP/1.1 200 OK"
2026-08-12 00:56:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277000/records "HTTP/1.1 200 OK"
2026-08-12 00:56:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277052/records "HTTP/1.1 200 OK"
2026-08-12 00:56:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277053/records "HTTP/1.1 200 OK"
2026-08-12 00:56:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277054/records "HTTP/1.1 200 OK"
2026-08-12 00:56:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277139/records "HTTP/1.1 200 OK"
2026-08-12 00:56:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277140/records "HTTP/1.1 200 OK"
2026-08-12 00:56:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277141/records "HTTP/1.1 200 OK"
2026-08-12 00:56:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277142/records "HTTP/1.1 200 OK"
2026-08-12 00:56:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277183/records "HTTP/1.1 200 OK"
2026-08-12 00:56:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277203/records "HTTP/1.1 200 OK"
2026-08-12 00:56:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277184/records "HTTP/1.1 200 OK"
2026-08-12 00:56:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277050/records "HTTP/1.1 200 OK"
2026-08-12 00:56:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277204/records "HTTP/1.1 200 OK"
2026-08-12 00:56:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277049/records "HTTP/1.1 200 OK"
2026-08-12 00:56:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277217/records "HTTP/1.1 200 OK"
2026-08-12 00:56:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277205/records "HTTP/1.1 200 OK"
2026-08-12 00:56:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277222/records "HTTP/1.1 200 OK"
2026-08-12 00:56:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277223/records "HTTP/1.1 200 OK"
2026-08-12 00:56:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277224/records "HTTP/1.1 200 OK"
2026-08-12 00:56:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277226/records "HTTP/1.1 200 OK"
2026-08-12 00:56:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277227/records "HTTP/1.1 200 OK"
2026-08-12 00:56:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277228/records "HTTP/1.1 200 OK"
2026-08-12 00:56:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277229/records "HTTP/1.1 200 OK"
2026-08-12 00:56:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277230/records "HTTP/1.1 200 OK"
2026-08-12 00:56:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5277231/records "HTTP/1.1 200 OK"
