2026-08-12 00:33:52 [INFO] sync: Mode: FULL
2026-08-12 00:33:52 [INFO] sync: Provider: espn
2026-08-12 00:33:52 [INFO] sync: Database connected
2026-08-12 00:33:53 [INFO] sync: Provider initialized: ESPN
2026-08-12 00:33:53 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 00:33:53 [INFO] src.sync.engine: Sync run started: 0f8d2a74-488f-4b4c-9cb6-a1cfc690c95e plan=single_sync provider=espn jobs=1
2026-08-12 00:35:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2999437/records "HTTP/1.1 200 OK"
2026-08-12 00:35:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2999438/records "HTTP/1.1 200 OK"
2026-08-12 00:35:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2999439/records "HTTP/1.1 200 OK"
2026-08-12 00:35:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3002472/records "HTTP/1.1 200 OK"
2026-08-12 00:35:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3009239/records "HTTP/1.1 200 OK"
2026-08-12 00:35:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2965511/records "HTTP/1.1 200 OK"
2026-08-12 00:35:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2965510/records "HTTP/1.1 200 OK"
2026-08-12 00:35:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3017328/records "HTTP/1.1 200 OK"
2026-08-12 00:35:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3009238/records "HTTP/1.1 200 OK"
2026-08-12 00:35:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3011150/records "HTTP/1.1 200 OK"
2026-08-12 00:35:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3020505/records "HTTP/1.1 200 OK"
2026-08-12 00:35:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3023223/records "HTTP/1.1 200 OK"
2026-08-12 00:35:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3017976/records "HTTP/1.1 200 OK"
2026-08-12 00:35:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3017975/records "HTTP/1.1 200 OK"
2026-08-12 00:35:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3023224/records "HTTP/1.1 200 OK"
2026-08-12 00:35:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3023574/records "HTTP/1.1 200 OK"
2026-08-12 00:35:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3023938/records "HTTP/1.1 200 OK"
2026-08-12 00:35:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3023575/records "HTTP/1.1 200 OK"
2026-08-12 00:35:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3027123/records "HTTP/1.1 200 OK"
2026-08-12 00:35:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3034380/records "HTTP/1.1 200 OK"
2026-08-12 00:35:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3039875/records "HTTP/1.1 200 OK"
2026-08-12 00:35:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3058419/records "HTTP/1.1 200 OK"
2026-08-12 00:35:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3028962/records "HTTP/1.1 200 OK"
2026-08-12 00:35:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3039874/records "HTTP/1.1 200 OK"
2026-08-12 00:35:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3048082/records "HTTP/1.1 200 OK"
2026-08-12 00:35:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3039876/records "HTTP/1.1 200 OK"
2026-08-12 00:35:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060214/records "HTTP/1.1 200 OK"
2026-08-12 00:35:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060219/records "HTTP/1.1 200 OK"
2026-08-12 00:35:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3058421/records "HTTP/1.1 200 OK"
2026-08-12 00:35:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060218/records "HTTP/1.1 200 OK"
2026-08-12 00:35:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060220/records "HTTP/1.1 200 OK"
2026-08-12 00:35:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060221/records "HTTP/1.1 200 OK"
2026-08-12 00:35:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060215/records "HTTP/1.1 200 OK"
2026-08-12 00:35:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060213/records "HTTP/1.1 200 OK"
2026-08-12 00:35:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060589/records "HTTP/1.1 200 OK"
2026-08-12 00:35:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3060222/records "HTTP/1.1 200 OK"
2026-08-12 00:35:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3067913/records "HTTP/1.1 200 OK"
2026-08-12 00:36:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3067914/records "HTTP/1.1 200 OK"
2026-08-12 00:36:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3067916/records "HTTP/1.1 200 OK"
2026-08-12 00:36:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3067919/records "HTTP/1.1 200 OK"
2026-08-12 00:36:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3070979/records "HTTP/1.1 200 OK"
2026-08-12 00:36:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3067917/records "HTTP/1.1 200 OK"
2026-08-12 00:36:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3067915/records "HTTP/1.1 200 OK"
2026-08-12 00:36:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3067918/records "HTTP/1.1 200 OK"
2026-08-12 00:36:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3072308/records "HTTP/1.1 200 OK"
2026-08-12 00:36:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3072309/records "HTTP/1.1 200 OK"
2026-08-12 00:36:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3077195/records "HTTP/1.1 200 OK"
2026-08-12 00:36:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3077196/records "HTTP/1.1 200 OK"
2026-08-12 00:36:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3077197/records "HTTP/1.1 200 OK"
2026-08-12 00:36:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3079449/records "HTTP/1.1 200 OK"
2026-08-12 00:36:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3067921/records "HTTP/1.1 200 OK"
2026-08-12 00:36:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3077068/records "HTTP/1.1 200 OK"
2026-08-12 00:36:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3079450/records "HTTP/1.1 200 OK"
2026-08-12 00:36:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3079451/records "HTTP/1.1 200 OK"
2026-08-12 00:36:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3083931/records "HTTP/1.1 200 OK"
2026-08-12 00:36:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3079602/records "HTTP/1.1 200 OK"
2026-08-12 00:36:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3084172/records "HTTP/1.1 200 OK"
2026-08-12 00:36:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3088853/records "HTTP/1.1 200 OK"
2026-08-12 00:36:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3089349/records "HTTP/1.1 200 OK"
2026-08-12 00:36:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3092340/records "HTTP/1.1 200 OK"
2026-08-12 00:36:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3092341/records "HTTP/1.1 200 OK"
2026-08-12 00:36:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3089418/records "HTTP/1.1 200 OK"
2026-08-12 00:36:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3091883/records "HTTP/1.1 200 OK"
2026-08-12 00:36:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3095130/records "HTTP/1.1 200 OK"
2026-08-12 00:36:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3095971/records "HTTP/1.1 200 OK"
2026-08-12 00:36:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3095131/records "HTTP/1.1 200 OK"
2026-08-12 00:36:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3094079/records "HTTP/1.1 200 OK"
2026-08-12 00:36:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3096268/records "HTTP/1.1 200 OK"
2026-08-12 00:36:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3096269/records "HTTP/1.1 200 OK"
2026-08-12 00:36:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3110016/records "HTTP/1.1 200 OK"
2026-08-12 00:36:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3109951/records "HTTP/1.1 200 OK"
2026-08-12 00:36:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3111382/records "HTTP/1.1 200 OK"
2026-08-12 00:36:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3111383/records "HTTP/1.1 200 OK"
2026-08-12 00:36:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3110324/records "HTTP/1.1 200 OK"
2026-08-12 00:36:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3110325/records "HTTP/1.1 200 OK"
2026-08-12 00:36:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3114947/records "HTTP/1.1 200 OK"
2026-08-12 00:36:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3120807/records "HTTP/1.1 200 OK"
2026-08-12 00:36:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3115098/records "HTTP/1.1 200 OK"
2026-08-12 00:36:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3120806/records "HTTP/1.1 200 OK"
2026-08-12 00:36:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3111384/records "HTTP/1.1 200 OK"
2026-08-12 00:36:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3126371/records "HTTP/1.1 200 OK"
2026-08-12 00:36:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3126372/records "HTTP/1.1 200 OK"
2026-08-12 00:36:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3137824/records "HTTP/1.1 200 OK"
2026-08-12 00:36:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3133273/records "HTTP/1.1 200 OK"
2026-08-12 00:36:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3133274/records "HTTP/1.1 200 OK"
2026-08-12 00:36:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3153920/records "HTTP/1.1 200 OK"
2026-08-12 00:36:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3137825/records "HTTP/1.1 200 OK"
2026-08-12 00:36:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3153877/records "HTTP/1.1 200 OK"
2026-08-12 00:36:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3154018/records "HTTP/1.1 200 OK"
2026-08-12 00:36:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3154021/records "HTTP/1.1 200 OK"
2026-08-12 00:36:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3154020/records "HTTP/1.1 200 OK"
2026-08-12 00:36:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3154022/records "HTTP/1.1 200 OK"
2026-08-12 00:36:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3154023/records "HTTP/1.1 200 OK"
2026-08-12 00:36:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3153921/records "HTTP/1.1 200 OK"
2026-08-12 00:36:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3157916/records "HTTP/1.1 200 OK"
2026-08-12 00:36:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3155693/records "HTTP/1.1 200 OK"
2026-08-12 00:36:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3154019/records "HTTP/1.1 200 OK"
2026-08-12 00:36:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3163618/records "HTTP/1.1 200 OK"
2026-08-12 00:36:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3162334/records "HTTP/1.1 200 OK"
2026-08-12 00:36:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3776384/records "HTTP/1.1 200 OK"
2026-08-12 00:36:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3163975/records "HTTP/1.1 200 OK"
2026-08-12 00:36:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3332151/records "HTTP/1.1 200 OK"
2026-08-12 00:36:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3163583/records "HTTP/1.1 200 OK"
2026-08-12 00:36:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3898006/records "HTTP/1.1 200 OK"
2026-08-12 00:36:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3239810/records "HTTP/1.1 200 OK"
2026-08-12 00:36:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3847471/records "HTTP/1.1 200 OK"
2026-08-12 00:36:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3900889/records "HTTP/1.1 200 OK"
2026-08-12 00:36:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3900892/records "HTTP/1.1 200 OK"
2026-08-12 00:36:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3896310/records "HTTP/1.1 200 OK"
2026-08-12 00:36:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3903355/records "HTTP/1.1 200 OK"
2026-08-12 00:36:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3944928/records "HTTP/1.1 200 OK"
2026-08-12 00:36:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3943344/records "HTTP/1.1 200 OK"
2026-08-12 00:36:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3950348/records "HTTP/1.1 200 OK"
2026-08-12 00:36:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3903356/records "HTTP/1.1 200 OK"
2026-08-12 00:36:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3923160/records "HTTP/1.1 200 OK"
2026-08-12 00:36:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3948414/records "HTTP/1.1 200 OK"
2026-08-12 00:36:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3900888/records "HTTP/1.1 200 OK"
2026-08-12 00:36:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3954874/records "HTTP/1.1 200 OK"
2026-08-12 00:36:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3952892/records "HTTP/1.1 200 OK"
2026-08-12 00:36:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3952889/records "HTTP/1.1 200 OK"
2026-08-12 00:36:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3957730/records "HTTP/1.1 200 OK"
2026-08-12 00:36:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3957704/records "HTTP/1.1 200 OK"
2026-08-12 00:36:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3960788/records "HTTP/1.1 200 OK"
2026-08-12 00:36:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3960790/records "HTTP/1.1 200 OK"
2026-08-12 00:36:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3960791/records "HTTP/1.1 200 OK"
2026-08-12 00:36:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3960792/records "HTTP/1.1 200 OK"
2026-08-12 00:36:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3970876/records "HTTP/1.1 200 OK"
2026-08-12 00:36:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3970874/records "HTTP/1.1 200 OK"
2026-08-12 00:36:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3960789/records "HTTP/1.1 200 OK"
2026-08-12 00:36:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3960770/records "HTTP/1.1 200 OK"
2026-08-12 00:36:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3999621/records "HTTP/1.1 200 OK"
2026-08-12 00:36:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3999619/records "HTTP/1.1 200 OK"
2026-08-12 00:36:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3999620/records "HTTP/1.1 200 OK"
2026-08-12 00:36:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4012348/records "HTTP/1.1 200 OK"
2026-08-12 00:36:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4021253/records "HTTP/1.1 200 OK"
2026-08-12 00:36:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/3988917/records "HTTP/1.1 200 OK"
2026-08-12 00:36:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4023585/records "HTTP/1.1 200 OK"
2026-08-12 00:36:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4013349/records "HTTP/1.1 200 OK"
2026-08-12 00:36:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4031358/records "HTTP/1.1 200 OK"
2026-08-12 00:36:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4031352/records "HTTP/1.1 200 OK"
2026-08-12 00:36:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4034815/records "HTTP/1.1 200 OK"
2026-08-12 00:36:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4038673/records "HTTP/1.1 200 OK"
2026-08-12 00:36:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4034816/records "HTTP/1.1 200 OK"
2026-08-12 00:36:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4038696/records "HTTP/1.1 200 OK"
2026-08-12 00:36:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4041300/records "HTTP/1.1 200 OK"
2026-08-12 00:36:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4041287/records "HTTP/1.1 200 OK"
2026-08-12 00:36:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4041386/records "HTTP/1.1 200 OK"
2026-08-12 00:36:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4049282/records "HTTP/1.1 200 OK"
2026-08-12 00:36:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4041354/records "HTTP/1.1 200 OK"
2026-08-12 00:36:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4031346/records "HTTP/1.1 200 OK"
2026-08-12 00:36:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4049283/records "HTTP/1.1 200 OK"
2026-08-12 00:36:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4041301/records "HTTP/1.1 200 OK"
2026-08-12 00:36:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4053724/records "HTTP/1.1 200 OK"
2026-08-12 00:36:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4060030/records "HTTP/1.1 200 OK"
2026-08-12 00:36:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4062751/records "HTTP/1.1 200 OK"
2026-08-12 00:36:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4062809/records "HTTP/1.1 200 OK"
2026-08-12 00:36:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4077547/records "HTTP/1.1 200 OK"
2026-08-12 00:36:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4060018/records "HTTP/1.1 200 OK"
2026-08-12 00:36:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4060016/records "HTTP/1.1 200 OK"
2026-08-12 00:36:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4076202/records "HTTP/1.1 200 OK"
2026-08-12 00:36:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4077553/records "HTTP/1.1 200 OK"
2026-08-12 00:36:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4077554/records "HTTP/1.1 200 OK"
2026-08-12 00:36:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4080684/records "HTTP/1.1 200 OK"
2026-08-12 00:36:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4078385/records "HTTP/1.1 200 OK"
2026-08-12 00:36:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4081840/records "HTTP/1.1 200 OK"
2026-08-12 00:36:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4081841/records "HTTP/1.1 200 OK"
2026-08-12 00:36:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4082380/records "HTTP/1.1 200 OK"
2026-08-12 00:36:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4071992/records "HTTP/1.1 200 OK"
2026-08-12 00:36:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4082397/records "HTTP/1.1 200 OK"
2026-08-12 00:36:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4082398/records "HTTP/1.1 200 OK"
2026-08-12 00:36:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4208994/records "HTTP/1.1 200 OK"
2026-08-12 00:36:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4228113/records "HTTP/1.1 200 OK"
2026-08-12 00:36:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4228114/records "HTTP/1.1 200 OK"
2026-08-12 00:36:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/4228115/records "HTTP/1.1 200 OK"
