2026-08-12 13:39:18 [INFO] sync: Mode: FULL
2026-08-12 13:39:18 [INFO] sync: Provider: espn
2026-08-12 13:39:19 [INFO] sync: Database connected
2026-08-12 13:39:19 [INFO] sync: Provider initialized: ESPN
2026-08-12 13:39:19 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-12 13:39:19 [INFO] src.sync.engine: Sync run started: 7852a339-2a20-4ceb-868e-c9888d3a22cd plan=single_sync provider=espn jobs=1
2026-08-12 13:43:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238585/records "HTTP/1.1 200 OK"
2026-08-12 13:43:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238586/records "HTTP/1.1 200 OK"
2026-08-12 13:43:31 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238587/records "HTTP/1.1 200 OK"
2026-08-12 13:43:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238537/records "HTTP/1.1 200 OK"
2026-08-12 13:43:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238591/records "HTTP/1.1 200 OK"
2026-08-12 13:43:32 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238589/records "HTTP/1.1 200 OK"
2026-08-12 13:43:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238592/records "HTTP/1.1 200 OK"
2026-08-12 13:43:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238593/records "HTTP/1.1 200 OK"
2026-08-12 13:43:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238594/records "HTTP/1.1 200 OK"
2026-08-12 13:43:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238595/records "HTTP/1.1 200 OK"
2026-08-12 13:43:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238588/records "HTTP/1.1 200 OK"
2026-08-12 13:43:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238539/records "HTTP/1.1 200 OK"
2026-08-12 13:43:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238596/records "HTTP/1.1 200 OK"
2026-08-12 13:43:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238597/records "HTTP/1.1 200 OK"
2026-08-12 13:43:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238598/records "HTTP/1.1 200 OK"
2026-08-12 13:43:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238600/records "HTTP/1.1 200 OK"
2026-08-12 13:43:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238605/records "HTTP/1.1 200 OK"
2026-08-12 13:43:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238603/records "HTTP/1.1 200 OK"
2026-08-12 13:43:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238604/records "HTTP/1.1 200 OK"
2026-08-12 13:43:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238599/records "HTTP/1.1 200 OK"
2026-08-12 13:43:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238602/records "HTTP/1.1 200 OK"
2026-08-12 13:43:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238601/records "HTTP/1.1 200 OK"
2026-08-12 13:43:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238606/records "HTTP/1.1 200 OK"
2026-08-12 13:43:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238610/records "HTTP/1.1 200 OK"
2026-08-12 13:43:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238609/records "HTTP/1.1 200 OK"
2026-08-12 13:43:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238611/records "HTTP/1.1 200 OK"
2026-08-12 13:43:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238612/records "HTTP/1.1 200 OK"
2026-08-12 13:43:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238613/records "HTTP/1.1 200 OK"
2026-08-12 13:43:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238614/records "HTTP/1.1 200 OK"
2026-08-12 13:43:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238615/records "HTTP/1.1 200 OK"
2026-08-12 13:43:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238623/records "HTTP/1.1 200 OK"
2026-08-12 13:43:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238624/records "HTTP/1.1 200 OK"
2026-08-12 13:43:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238625/records "HTTP/1.1 200 OK"
2026-08-12 13:43:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238626/records "HTTP/1.1 200 OK"
2026-08-12 13:43:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238608/records "HTTP/1.1 200 OK"
2026-08-12 13:43:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238629/records "HTTP/1.1 200 OK"
2026-08-12 13:43:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238630/records "HTTP/1.1 200 OK"
2026-08-12 13:43:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238607/records "HTTP/1.1 200 OK"
2026-08-12 13:43:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238631/records "HTTP/1.1 200 OK"
2026-08-12 13:43:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238628/records "HTTP/1.1 200 OK"
2026-08-12 13:43:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238632/records "HTTP/1.1 200 OK"
2026-08-12 13:43:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238633/records "HTTP/1.1 200 OK"
2026-08-12 13:43:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238636/records "HTTP/1.1 200 OK"
2026-08-12 13:43:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238637/records "HTTP/1.1 200 OK"
2026-08-12 13:43:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238638/records "HTTP/1.1 200 OK"
2026-08-12 13:43:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238639/records "HTTP/1.1 200 OK"
2026-08-12 13:43:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238640/records "HTTP/1.1 200 OK"
2026-08-12 13:43:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238641/records "HTTP/1.1 200 OK"
2026-08-12 13:43:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238642/records "HTTP/1.1 200 OK"
2026-08-12 13:43:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238643/records "HTTP/1.1 200 OK"
2026-08-12 13:43:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238650/records "HTTP/1.1 200 OK"
2026-08-12 13:43:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238651/records "HTTP/1.1 200 OK"
2026-08-12 13:43:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238652/records "HTTP/1.1 200 OK"
2026-08-12 13:43:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238653/records "HTTP/1.1 200 OK"
2026-08-12 13:43:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238656/records "HTTP/1.1 200 OK"
2026-08-12 13:43:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238635/records "HTTP/1.1 200 OK"
2026-08-12 13:43:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238659/records "HTTP/1.1 200 OK"
2026-08-12 13:43:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238634/records "HTTP/1.1 200 OK"
2026-08-12 13:43:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238660/records "HTTP/1.1 200 OK"
2026-08-12 13:43:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238661/records "HTTP/1.1 200 OK"
2026-08-12 13:43:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238662/records "HTTP/1.1 200 OK"
2026-08-12 13:43:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238663/records "HTTP/1.1 200 OK"
2026-08-12 13:43:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238664/records "HTTP/1.1 200 OK"
2026-08-12 13:43:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238665/records "HTTP/1.1 200 OK"
2026-08-12 13:43:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238666/records "HTTP/1.1 200 OK"
2026-08-12 13:43:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238667/records "HTTP/1.1 200 OK"
2026-08-12 13:43:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238668/records "HTTP/1.1 200 OK"
2026-08-12 13:43:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238669/records "HTTP/1.1 200 OK"
2026-08-12 13:43:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238670/records "HTTP/1.1 200 OK"
2026-08-12 13:43:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238671/records "HTTP/1.1 200 OK"
2026-08-12 13:43:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238673/records "HTTP/1.1 200 OK"
2026-08-12 13:43:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238674/records "HTTP/1.1 200 OK"
2026-08-12 13:43:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238677/records "HTTP/1.1 200 OK"
2026-08-12 13:43:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238678/records "HTTP/1.1 200 OK"
2026-08-12 13:43:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238658/records "HTTP/1.1 200 OK"
2026-08-12 13:43:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238675/records "HTTP/1.1 200 OK"
2026-08-12 13:43:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238657/records "HTTP/1.1 200 OK"
2026-08-12 13:43:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238676/records "HTTP/1.1 200 OK"
2026-08-12 13:43:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238679/records "HTTP/1.1 200 OK"
2026-08-12 13:43:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238681/records "HTTP/1.1 200 OK"
2026-08-12 13:43:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238680/records "HTTP/1.1 200 OK"
2026-08-12 13:43:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238684/records "HTTP/1.1 200 OK"
2026-08-12 13:43:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238685/records "HTTP/1.1 200 OK"
2026-08-12 13:43:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238686/records "HTTP/1.1 200 OK"
2026-08-12 13:43:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238687/records "HTTP/1.1 200 OK"
2026-08-12 13:43:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238688/records "HTTP/1.1 200 OK"
2026-08-12 13:43:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238689/records "HTTP/1.1 200 OK"
2026-08-12 13:44:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238690/records "HTTP/1.1 200 OK"
2026-08-12 13:44:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238691/records "HTTP/1.1 200 OK"
2026-08-12 13:44:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238692/records "HTTP/1.1 200 OK"
2026-08-12 13:44:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238718/records "HTTP/1.1 200 OK"
2026-08-12 13:44:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238719/records "HTTP/1.1 200 OK"
2026-08-12 13:44:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238683/records "HTTP/1.1 200 OK"
2026-08-12 13:44:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238721/records "HTTP/1.1 200 OK"
2026-08-12 13:44:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238722/records "HTTP/1.1 200 OK"
2026-08-12 13:44:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238723/records "HTTP/1.1 200 OK"
2026-08-12 13:44:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238724/records "HTTP/1.1 200 OK"
2026-08-12 13:44:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238725/records "HTTP/1.1 200 OK"
2026-08-12 13:44:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238726/records "HTTP/1.1 200 OK"
2026-08-12 13:44:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238727/records "HTTP/1.1 200 OK"
2026-08-12 13:44:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238728/records "HTTP/1.1 200 OK"
2026-08-12 13:44:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238729/records "HTTP/1.1 200 OK"
2026-08-12 13:44:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238730/records "HTTP/1.1 200 OK"
2026-08-12 13:44:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238731/records "HTTP/1.1 200 OK"
2026-08-12 13:44:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238732/records "HTTP/1.1 200 OK"
2026-08-12 13:44:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238733/records "HTTP/1.1 200 OK"
2026-08-12 13:44:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238734/records "HTTP/1.1 200 OK"
2026-08-12 13:44:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238735/records "HTTP/1.1 200 OK"
2026-08-12 13:44:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238736/records "HTTP/1.1 200 OK"
2026-08-12 13:44:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238737/records "HTTP/1.1 200 OK"
2026-08-12 13:44:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238739/records "HTTP/1.1 200 OK"
2026-08-12 13:44:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238742/records "HTTP/1.1 200 OK"
2026-08-12 13:44:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238682/records "HTTP/1.1 200 OK"
2026-08-12 13:44:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238745/records "HTTP/1.1 200 OK"
2026-08-12 13:44:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238740/records "HTTP/1.1 200 OK"
2026-08-12 13:44:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238741/records "HTTP/1.1 200 OK"
2026-08-12 13:44:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238720/records "HTTP/1.1 200 OK"
2026-08-12 13:44:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238748/records "HTTP/1.1 200 OK"
2026-08-12 13:44:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238747/records "HTTP/1.1 200 OK"
2026-08-12 13:44:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238749/records "HTTP/1.1 200 OK"
2026-08-12 13:44:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238750/records "HTTP/1.1 200 OK"
2026-08-12 13:44:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238753/records "HTTP/1.1 200 OK"
2026-08-12 13:44:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238752/records "HTTP/1.1 200 OK"
2026-08-12 13:44:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238744/records "HTTP/1.1 200 OK"
2026-08-12 13:44:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238754/records "HTTP/1.1 200 OK"
2026-08-12 13:44:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238758/records "HTTP/1.1 200 OK"
2026-08-12 13:44:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238756/records "HTTP/1.1 200 OK"
2026-08-12 13:44:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238746/records "HTTP/1.1 200 OK"
2026-08-12 13:44:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238751/records "HTTP/1.1 200 OK"
2026-08-12 13:44:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238774/records "HTTP/1.1 200 OK"
2026-08-12 13:44:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238775/records "HTTP/1.1 200 OK"
2026-08-12 13:44:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238757/records "HTTP/1.1 200 OK"
2026-08-12 13:44:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238755/records "HTTP/1.1 200 OK"
2026-08-12 13:44:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238776/records "HTTP/1.1 200 OK"
2026-08-12 13:44:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238777/records "HTTP/1.1 200 OK"
2026-08-12 13:44:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238791/records "HTTP/1.1 200 OK"
2026-08-12 13:44:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238792/records "HTTP/1.1 200 OK"
2026-08-12 13:44:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238759/records "HTTP/1.1 200 OK"
2026-08-12 13:44:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238793/records "HTTP/1.1 200 OK"
2026-08-12 13:44:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239083/records "HTTP/1.1 200 OK"
2026-08-12 13:44:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239086/records "HTTP/1.1 200 OK"
2026-08-12 13:44:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239084/records "HTTP/1.1 200 OK"
2026-08-12 13:44:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245722/records "HTTP/1.1 200 OK"
2026-08-12 13:44:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5239085/records "HTTP/1.1 200 OK"
2026-08-12 13:44:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245763/records "HTTP/1.1 200 OK"
2026-08-12 13:44:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245768/records "HTTP/1.1 200 OK"
2026-08-12 13:44:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245771/records "HTTP/1.1 200 OK"
2026-08-12 13:44:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245774/records "HTTP/1.1 200 OK"
2026-08-12 13:44:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245777/records "HTTP/1.1 200 OK"
2026-08-12 13:44:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245780/records "HTTP/1.1 200 OK"
2026-08-12 13:44:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245783/records "HTTP/1.1 200 OK"
2026-08-12 13:44:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245786/records "HTTP/1.1 200 OK"
2026-08-12 13:44:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245791/records "HTTP/1.1 200 OK"
2026-08-12 13:44:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245796/records "HTTP/1.1 200 OK"
2026-08-12 13:44:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245924/records "HTTP/1.1 200 OK"
2026-08-12 13:44:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245925/records "HTTP/1.1 200 OK"
2026-08-12 13:44:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245926/records "HTTP/1.1 200 OK"
2026-08-12 13:44:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245999/records "HTTP/1.1 200 OK"
2026-08-12 13:44:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5245762/records "HTTP/1.1 200 OK"
2026-08-12 13:44:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246008/records "HTTP/1.1 200 OK"
2026-08-12 13:44:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246007/records "HTTP/1.1 200 OK"
2026-08-12 13:44:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246018/records "HTTP/1.1 200 OK"
2026-08-12 13:44:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5238794/records "HTTP/1.1 200 OK"
2026-08-12 13:44:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246000/records "HTTP/1.1 200 OK"
2026-08-12 13:44:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246017/records "HTTP/1.1 200 OK"
2026-08-12 13:44:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246026/records "HTTP/1.1 200 OK"
2026-08-12 13:44:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246021/records "HTTP/1.1 200 OK"
2026-08-12 13:44:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246022/records "HTTP/1.1 200 OK"
2026-08-12 13:44:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246030/records "HTTP/1.1 200 OK"
2026-08-12 13:44:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246014/records "HTTP/1.1 200 OK"
2026-08-12 13:44:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246029/records "HTTP/1.1 200 OK"
2026-08-12 13:44:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246034/records "HTTP/1.1 200 OK"
2026-08-12 13:44:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246037/records "HTTP/1.1 200 OK"
2026-08-12 13:44:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/5246038/records "HTTP/1.1 200 OK"
