2026-08-11 00:03:45 [INFO] sync: Mode: FULL
2026-08-11 00:03:45 [INFO] sync: Provider: espn
2026-08-11 00:03:46 [INFO] sync: Database connected
2026-08-11 00:03:46 [INFO] sync: Provider initialized: ESPN
2026-08-11 00:03:46 [INFO] sync: Starting sync: plan=single_sync jobs=1 mode=auto
2026-08-11 00:03:46 [INFO] src.sync.engine: Sync run started: 9d04653c-1d47-4a37-9860-21f32b24fed2 plan=single_sync provider=espn jobs=1
2026-08-11 00:05:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609403/records "HTTP/1.1 200 OK"
2026-08-11 00:05:33 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609404/records "HTTP/1.1 200 OK"
2026-08-11 00:05:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609407/records "HTTP/1.1 200 OK"
2026-08-11 00:05:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609405/records "HTTP/1.1 200 OK"
2026-08-11 00:05:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609401/records "HTTP/1.1 200 OK"
2026-08-11 00:05:34 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609408/records "HTTP/1.1 200 OK"
2026-08-11 00:05:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609400/records "HTTP/1.1 200 OK"
2026-08-11 00:05:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609410/records "HTTP/1.1 200 OK"
2026-08-11 00:05:35 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609406/records "HTTP/1.1 200 OK"
2026-08-11 00:05:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609411/records "HTTP/1.1 200 OK"
2026-08-11 00:05:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609412/records "HTTP/1.1 200 OK"
2026-08-11 00:05:36 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609505/records "HTTP/1.1 200 OK"
2026-08-11 00:05:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609409/records "HTTP/1.1 200 OK"
2026-08-11 00:05:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2609504/records "HTTP/1.1 200 OK"
2026-08-11 00:05:37 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2610820/records "HTTP/1.1 200 OK"
2026-08-11 00:05:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611052/records "HTTP/1.1 200 OK"
2026-08-11 00:05:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611053/records "HTTP/1.1 200 OK"
2026-08-11 00:05:38 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611099/records "HTTP/1.1 200 OK"
2026-08-11 00:05:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611100/records "HTTP/1.1 200 OK"
2026-08-11 00:05:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611101/records "HTTP/1.1 200 OK"
2026-08-11 00:05:39 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611102/records "HTTP/1.1 200 OK"
2026-08-11 00:05:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2610175/records "HTTP/1.1 200 OK"
2026-08-11 00:05:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611103/records "HTTP/1.1 200 OK"
2026-08-11 00:05:40 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611104/records "HTTP/1.1 200 OK"
2026-08-11 00:05:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611301/records "HTTP/1.1 200 OK"
2026-08-11 00:05:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611302/records "HTTP/1.1 200 OK"
2026-08-11 00:05:41 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611308/records "HTTP/1.1 200 OK"
2026-08-11 00:05:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611309/records "HTTP/1.1 200 OK"
2026-08-11 00:05:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611321/records "HTTP/1.1 200 OK"
2026-08-11 00:05:42 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611322/records "HTTP/1.1 200 OK"
2026-08-11 00:05:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611557/records "HTTP/1.1 200 OK"
2026-08-11 00:05:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2610172/records "HTTP/1.1 200 OK"
2026-08-11 00:05:43 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611339/records "HTTP/1.1 200 OK"
2026-08-11 00:05:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611719/records "HTTP/1.1 200 OK"
2026-08-11 00:05:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611720/records "HTTP/1.1 200 OK"
2026-08-11 00:05:44 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611331/records "HTTP/1.1 200 OK"
2026-08-11 00:05:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611721/records "HTTP/1.1 200 OK"
2026-08-11 00:05:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611853/records "HTTP/1.1 200 OK"
2026-08-11 00:05:45 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611854/records "HTTP/1.1 200 OK"
2026-08-11 00:05:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611855/records "HTTP/1.1 200 OK"
2026-08-11 00:05:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611950/records "HTTP/1.1 200 OK"
2026-08-11 00:05:46 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611951/records "HTTP/1.1 200 OK"
2026-08-11 00:05:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611722/records "HTTP/1.1 200 OK"
2026-08-11 00:05:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611952/records "HTTP/1.1 200 OK"
2026-08-11 00:05:47 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2612589/records "HTTP/1.1 200 OK"
2026-08-11 00:05:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611300/records "HTTP/1.1 200 OK"
2026-08-11 00:05:48 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611954/records "HTTP/1.1 200 OK"
2026-08-11 00:05:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2612667/records "HTTP/1.1 200 OK"
2026-08-11 00:05:49 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2612668/records "HTTP/1.1 200 OK"
2026-08-11 00:05:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2612851/records "HTTP/1.1 200 OK"
2026-08-11 00:05:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611955/records "HTTP/1.1 200 OK"
2026-08-11 00:05:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2612781/records "HTTP/1.1 200 OK"
2026-08-11 00:05:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2612850/records "HTTP/1.1 200 OK"
2026-08-11 00:05:50 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2611953/records "HTTP/1.1 200 OK"
2026-08-11 00:05:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2612852/records "HTTP/1.1 200 OK"
2026-08-11 00:05:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613371/records "HTTP/1.1 200 OK"
2026-08-11 00:05:51 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613377/records "HTTP/1.1 200 OK"
2026-08-11 00:05:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613374/records "HTTP/1.1 200 OK"
2026-08-11 00:05:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613412/records "HTTP/1.1 200 OK"
2026-08-11 00:05:52 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613413/records "HTTP/1.1 200 OK"
2026-08-11 00:05:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613414/records "HTTP/1.1 200 OK"
2026-08-11 00:05:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613316/records "HTTP/1.1 200 OK"
2026-08-11 00:05:53 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613415/records "HTTP/1.1 200 OK"
2026-08-11 00:05:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613417/records "HTTP/1.1 200 OK"
2026-08-11 00:05:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613418/records "HTTP/1.1 200 OK"
2026-08-11 00:05:54 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613376/records "HTTP/1.1 200 OK"
2026-08-11 00:05:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613444/records "HTTP/1.1 200 OK"
2026-08-11 00:05:55 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613451/records "HTTP/1.1 200 OK"
2026-08-11 00:05:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613447/records "HTTP/1.1 200 OK"
2026-08-11 00:05:56 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613453/records "HTTP/1.1 200 OK"
2026-08-11 00:05:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613457/records "HTTP/1.1 200 OK"
2026-08-11 00:05:57 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613459/records "HTTP/1.1 200 OK"
2026-08-11 00:05:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613458/records "HTTP/1.1 200 OK"
2026-08-11 00:05:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613460/records "HTTP/1.1 200 OK"
2026-08-11 00:05:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613456/records "HTTP/1.1 200 OK"
2026-08-11 00:05:58 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613416/records "HTTP/1.1 200 OK"
2026-08-11 00:05:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613513/records "HTTP/1.1 200 OK"
2026-08-11 00:05:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613474/records "HTTP/1.1 200 OK"
2026-08-11 00:05:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613477/records "HTTP/1.1 200 OK"
2026-08-11 00:05:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613514/records "HTTP/1.1 200 OK"
2026-08-11 00:05:59 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613515/records "HTTP/1.1 200 OK"
2026-08-11 00:06:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613516/records "HTTP/1.1 200 OK"
2026-08-11 00:06:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613517/records "HTTP/1.1 200 OK"
2026-08-11 00:06:00 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613518/records "HTTP/1.1 200 OK"
2026-08-11 00:06:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613521/records "HTTP/1.1 200 OK"
2026-08-11 00:06:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613522/records "HTTP/1.1 200 OK"
2026-08-11 00:06:01 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613520/records "HTTP/1.1 200 OK"
2026-08-11 00:06:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613525/records "HTTP/1.1 200 OK"
2026-08-11 00:06:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613524/records "HTTP/1.1 200 OK"
2026-08-11 00:06:02 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613526/records "HTTP/1.1 200 OK"
2026-08-11 00:06:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613527/records "HTTP/1.1 200 OK"
2026-08-11 00:06:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613528/records "HTTP/1.1 200 OK"
2026-08-11 00:06:03 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613523/records "HTTP/1.1 200 OK"
2026-08-11 00:06:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613965/records "HTTP/1.1 200 OK"
2026-08-11 00:06:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613519/records "HTTP/1.1 200 OK"
2026-08-11 00:06:04 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614021/records "HTTP/1.1 200 OK"
2026-08-11 00:06:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614037/records "HTTP/1.1 200 OK"
2026-08-11 00:06:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614020/records "HTTP/1.1 200 OK"
2026-08-11 00:06:05 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614040/records "HTTP/1.1 200 OK"
2026-08-11 00:06:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2613529/records "HTTP/1.1 200 OK"
2026-08-11 00:06:06 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614042/records "HTTP/1.1 200 OK"
2026-08-11 00:06:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614109/records "HTTP/1.1 200 OK"
2026-08-11 00:06:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614041/records "HTTP/1.1 200 OK"
2026-08-11 00:06:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614038/records "HTTP/1.1 200 OK"
2026-08-11 00:06:07 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614111/records "HTTP/1.1 200 OK"
2026-08-11 00:06:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614039/records "HTTP/1.1 200 OK"
2026-08-11 00:06:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614110/records "HTTP/1.1 200 OK"
2026-08-11 00:06:08 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614206/records "HTTP/1.1 200 OK"
2026-08-11 00:06:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614808/records "HTTP/1.1 200 OK"
2026-08-11 00:06:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614809/records "HTTP/1.1 200 OK"
2026-08-11 00:06:09 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614810/records "HTTP/1.1 200 OK"
2026-08-11 00:06:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614811/records "HTTP/1.1 200 OK"
2026-08-11 00:06:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614777/records "HTTP/1.1 200 OK"
2026-08-11 00:06:10 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614812/records "HTTP/1.1 200 OK"
2026-08-11 00:06:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614814/records "HTTP/1.1 200 OK"
2026-08-11 00:06:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614815/records "HTTP/1.1 200 OK"
2026-08-11 00:06:11 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614776/records "HTTP/1.1 200 OK"
2026-08-11 00:06:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614813/records "HTTP/1.1 200 OK"
2026-08-11 00:06:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614816/records "HTTP/1.1 200 OK"
2026-08-11 00:06:12 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614926/records "HTTP/1.1 200 OK"
2026-08-11 00:06:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614818/records "HTTP/1.1 200 OK"
2026-08-11 00:06:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614927/records "HTTP/1.1 200 OK"
2026-08-11 00:06:13 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614929/records "HTTP/1.1 200 OK"
2026-08-11 00:06:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614930/records "HTTP/1.1 200 OK"
2026-08-11 00:06:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614817/records "HTTP/1.1 200 OK"
2026-08-11 00:06:14 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615054/records "HTTP/1.1 200 OK"
2026-08-11 00:06:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614928/records "HTTP/1.1 200 OK"
2026-08-11 00:06:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615053/records "HTTP/1.1 200 OK"
2026-08-11 00:06:15 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614932/records "HTTP/1.1 200 OK"
2026-08-11 00:06:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615057/records "HTTP/1.1 200 OK"
2026-08-11 00:06:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615056/records "HTTP/1.1 200 OK"
2026-08-11 00:06:16 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615055/records "HTTP/1.1 200 OK"
2026-08-11 00:06:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615076/records "HTTP/1.1 200 OK"
2026-08-11 00:06:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2614931/records "HTTP/1.1 200 OK"
2026-08-11 00:06:17 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615058/records "HTTP/1.1 200 OK"
2026-08-11 00:06:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615094/records "HTTP/1.1 200 OK"
2026-08-11 00:06:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615096/records "HTTP/1.1 200 OK"
2026-08-11 00:06:18 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615163/records "HTTP/1.1 200 OK"
2026-08-11 00:06:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615166/records "HTTP/1.1 200 OK"
2026-08-11 00:06:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615078/records "HTTP/1.1 200 OK"
2026-08-11 00:06:19 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615258/records "HTTP/1.1 200 OK"
2026-08-11 00:06:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615271/records "HTTP/1.1 200 OK"
2026-08-11 00:06:20 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615075/records "HTTP/1.1 200 OK"
2026-08-11 00:06:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615259/records "HTTP/1.1 200 OK"
2026-08-11 00:06:21 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615270/records "HTTP/1.1 200 OK"
2026-08-11 00:06:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615260/records "HTTP/1.1 200 OK"
2026-08-11 00:06:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2616900/records "HTTP/1.1 200 OK"
2026-08-11 00:06:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615272/records "HTTP/1.1 200 OK"
2026-08-11 00:06:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2616899/records "HTTP/1.1 200 OK"
2026-08-11 00:06:22 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617231/records "HTTP/1.1 200 OK"
2026-08-11 00:06:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617097/records "HTTP/1.1 200 OK"
2026-08-11 00:06:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617285/records "HTTP/1.1 200 OK"
2026-08-11 00:06:23 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2615273/records "HTTP/1.1 200 OK"
2026-08-11 00:06:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617286/records "HTTP/1.1 200 OK"
2026-08-11 00:06:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617289/records "HTTP/1.1 200 OK"
2026-08-11 00:06:24 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617233/records "HTTP/1.1 200 OK"
2026-08-11 00:06:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617290/records "HTTP/1.1 200 OK"
2026-08-11 00:06:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617292/records "HTTP/1.1 200 OK"
2026-08-11 00:06:25 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617424/records "HTTP/1.1 200 OK"
2026-08-11 00:06:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617425/records "HTTP/1.1 200 OK"
2026-08-11 00:06:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617291/records "HTTP/1.1 200 OK"
2026-08-11 00:06:26 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617499/records "HTTP/1.1 200 OK"
2026-08-11 00:06:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617539/records "HTTP/1.1 200 OK"
2026-08-11 00:06:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617232/records "HTTP/1.1 200 OK"
2026-08-11 00:06:27 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617540/records "HTTP/1.1 200 OK"
2026-08-11 00:06:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617541/records "HTTP/1.1 200 OK"
2026-08-11 00:06:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617542/records "HTTP/1.1 200 OK"
2026-08-11 00:06:28 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617557/records "HTTP/1.1 200 OK"
2026-08-11 00:06:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617559/records "HTTP/1.1 200 OK"
2026-08-11 00:06:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617560/records "HTTP/1.1 200 OK"
2026-08-11 00:06:29 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617561/records "HTTP/1.1 200 OK"
2026-08-11 00:06:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617562/records "HTTP/1.1 200 OK"
2026-08-11 00:06:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617563/records "HTTP/1.1 200 OK"
2026-08-11 00:06:30 [INFO] httpx: HTTP Request: GET https://sports.core.api.espn.com/v2/sports/mma/athletes/2617598/records "HTTP/1.1 200 OK"
